,title,address,followinfo,url,unit_Price,total_price,area,area1,area2,room,floor,direction,type,recommend
1186,德胜海珠大厦 满五唯一3房  阳台看江景,德盛海珠大厦 ,4人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101816626.html,11719,150,416.25平米,虎门镇,太平广场,9室2厅1厨4卫,高楼层 (共30层),南,商品房,2层复带3个大阳台   通风采光好 欧式经典
1187,德胜海珠大厦 满五唯一3房  阳台看江景,德盛海珠大厦 ,4人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101816626.html,11719,150,98.66平米,虎门镇,太平广场,3室2厅1厨2卫,中楼层 (共33层),北,商品房,金湾花园 三面环海 漂亮三房 家私家电齐全 业主诚心出售
1188,保养新  一房一厅  交通便利 环境舒适,中央财津 ,0人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101797171.html,17361,78,77.98平米,南城区,三元里,2室1厅1厨1卫,中楼层 (共7层),南 东北,商品房,南城繁华区物业，交通方便，配套齐全。中间楼层，价格低。
1189,保养新  一房一厅  交通便利 环境舒适,中央财津 ,0人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101797171.html,17361,78,90平米,南城区,三元里,3室2厅1厨1卫,中楼层 (共26层),西南,商品房,户型方正，采光充足，视野好，看房方便
1190,公寓出售万达商圈配套成熟交通发达,万达华府 ,0人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101412628.html,14039,73,91平米,虎门镇,万达,3室2厅1厨1卫,高楼层 (共29层),南,商品房,生活配套齐全 楼下步行街 该房闹中带静 高层 视野开阔 
1191,公寓出售万达商圈配套成熟交通发达,万达华府 ,0人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101412628.html,14039,73,120平米,虎门镇,万达,3室2厅1厨2卫,高楼层 (共25层),南 北,商品房,采光和楼层很好，配套齐全，孩子上学方便
1192,大环境，环境优美，景色怡人，居住舒适,锦绣山河四期 ,0人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101781913.html,35454,630,235平米,松山湖,松山湖,5室2厅1厨2卫,低楼层 (共28层),东南,商品房,高楼层，满两年，临华为欧洲小镇，以及中集产业园
1193,德胜海珠大厦 满五唯一3房  阳台看江景,德盛海珠大厦 ,4人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101816626.html,11719,150,103平米,虎门镇,太平广场,3室2厅1厨2卫,中楼层 (共9层),东北,商品房,虎门大道居家三房户型方正，红本在手，产权清晰。满五不唯一
1194,公寓出售万达商圈配套成熟交通发达,万达华府 ,0人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101412628.html,14039,73,106.37平米,虎门镇,万达,3室2厅1厨2卫,中楼层 (共27层),南,商品房,原装毛坯，业主诚心出售，中高楼层 
1195,公寓出售万达商圈配套成熟交通发达,万达华府 ,0人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101412628.html,14039,73,73.63平米,虎门镇,万达,1室1厅1厨1卫,低楼层 (共28层),南,商品房,低楼层毛胚出售 采光好 环境优美 出行方便 万达商圈
1196,公寓出售万达商圈配套成熟交通发达,万达华府 ,0人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101412628.html,14039,73,109.42平米,虎门镇,万达,3室2厅1厨2卫,中楼层 (共8层),东南,商品房,此房子是复试双层的房源，房子已经满了五年。业主保养好
1197,德胜海珠大厦 满五唯一3房  阳台看江景,德盛海珠大厦 ,4人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101816626.html,11719,150,95平米,虎门镇,太平广场,3室2厅1厨2卫,中楼层 (共35层),南,商品房,满两年税费低，带装修，坐北朝南 朝向好
1198,大环境，环境优美，景色怡人，居住舒适,锦绣山河四期 ,0人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101781913.html,35454,630,147平米,松山湖,松山湖,4室2厅1厨2卫,高楼层 (共25层),东南,商品房,万科金域松湖147平4房，金域松湖楼wei位置，看泳池，带家私电。
1199,公寓出售万达商圈配套成熟交通发达,万达华府 ,0人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101412628.html,14039,73,67.48平米,虎门镇,万达,1室1厅0厨1卫,高楼层 (共28层),东南,商品房,房子一手业主买回来的 毛坯房子出售  地铁口物业
1200,德胜海珠大厦 满五唯一3房  阳台看江景,德盛海珠大厦 ,4人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101816626.html,11719,150,85.81平米,虎门镇,太平广场,3室1厅1厨1卫,高楼层 (共7层),东南,商品房,链家网真房源，更多房源信息请联系经纪人
1201,德胜海珠大厦 满五唯一3房  阳台看江景,德盛海珠大厦 ,4人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101816626.html,11719,150,151.09平米,虎门镇,太平广场,4室2厅1厨2卫,低楼层 (共33层),南,商品房,低楼层 户型方正 通风好 采光也很好
1202,德胜海珠大厦 满五唯一3房  阳台看江景,德盛海珠大厦 ,4人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101816626.html,11719,150,120平米,虎门镇,太平广场,3室2厅1厨2卫,高楼层 (共32层),东南,商品房,房子户型房子 阳台无遮挡 海景高楼层 业主自己居住 小区环境好。
1203,公寓出售万达商圈配套成熟交通发达,万达华府 ,0人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101412628.html,14039,73,52平米,虎门镇,万达,1室0厅1厨1卫,低楼层 (共28层),西,商品房,虎门万达温馨小公寓，业主诚心出售
1204,公寓出售万达商圈配套成熟交通发达,万达华府 ,0人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101412628.html,14039,73,100平米,虎门镇,万达,3室2厅1厨2卫,高楼层 (共13层),南 北,商品房,地段好交通出行方便 楼盘还很新。。。。。。。。。
1205,大环境，环境优美，景色怡人，居住舒适,锦绣山河四期 ,0人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101781913.html,35454,630,77平米,松山湖,松山湖,3室1厅1厨1卫,高楼层 (共25层),北,商品房,户型方正，浪费面积少，易改动，单价低！
1206,德胜海珠大厦 满五唯一3房  阳台看江景,德盛海珠大厦 ,4人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101816626.html,11719,150,414平米,虎门镇,太平广场,4室2厅1厨4卫,低楼层 (共1层),东南,商品房,此房明年7月份满五唯一红本在手，伴山而建，规划整齐，布局
1207,保养新  一房一厅  交通便利 环境舒适,中央财津 ,0人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101797171.html,17361,78,58.17平米,南城区,三元里,2室1厅1厨1卫,低楼层 (共17层),南,商品房,居家两房  采光通风好 安静舒适 小区环境好
1208,公寓出售万达商圈配套成熟交通发达,万达华府 ,0人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101412628.html,14039,73,52平米,虎门镇,万达,1室1厅1厨1卫,低楼层 (共28层),西,商品房,出行路线多好选择，配套成熟吃喝玩乐都包了，人流量大。
1209,大环境，环境优美，景色怡人，居住舒适,锦绣山河四期 ,0人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101781913.html,35454,630,125平米,松山湖,松山湖,3室2厅1厨2卫,高楼层 (共12层),东北,商品房,此房满五非唯一住房，高层。视野开阔，前后没有遮挡
1210,德胜海珠大厦 满五唯一3房  阳台看江景,德盛海珠大厦 ,4人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101816626.html,11719,150,128平米,虎门镇,太平广场,3室2厅1厨2卫,中楼层 (共18层),南,商品房,此房满五唯一，业主置业，诚心出售，阳台看江景
1211,公寓出售万达商圈配套成熟交通发达,万达华府 ,0人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101412628.html,14039,73,91平米,虎门镇,万达,3室2厅1厨2卫,低楼层 (共30层),南,商品房,链家网真房源，更多房源信息请联系经纪人
1212,德胜海珠大厦 满五唯一3房  阳台看江景,德盛海珠大厦 ,4人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101816626.html,11719,150,200平米,虎门镇,太平广场,4室2厅1厨3卫,高楼层 (共30层),东南,商品房,，小区管理好，绿化高，入则安静，出则繁华，很舒服
1213,德胜海珠大厦 满五唯一3房  阳台看江景,德盛海珠大厦 ,4人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101816626.html,11719,150,61.61平米,虎门镇,太平广场,2室2厅1厨1卫,高楼层 (共12层),南,商品房,此房满五不唯一，户型方正、保养好、高楼层、小区配套成熟
1214,保养新  一房一厅  交通便利 环境舒适,中央财津 ,0人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101797171.html,17361,78,44.93平米,南城区,三元里,1室1厅1厨1卫,中楼层 (共26层),南,商品房,高层采光视野好，近市政广场、市科技馆、大润发
1215,公寓出售万达商圈配套成熟交通发达,万达华府 ,0人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101412628.html,14039,73,100平米,虎门镇,万达,3室2厅1厨2卫,高楼层 (共15层),南,商品房,地段好交通出行方便 新楼盘 品质开发商 交通方便
1216,公寓出售万达商圈配套成熟交通发达,万达华府 ,0人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101412628.html,14039,73,56.94平米,虎门镇,万达,1室1厅1厨1卫,中楼层 (共28层),东南,商品房,房子高楼层，视野好，新装修，未入住 ！
1217,德胜海珠大厦 满五唯一3房  阳台看江景,德盛海珠大厦 ,4人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101816626.html,11719,150,190.93平米,虎门镇,太平广场,4室2厅1厨3卫,低楼层 (共3层),南 北,商品房,此房地段交通便利，位于沿江高速出入口。
1218,德胜海珠大厦 满五唯一3房  阳台看江景,德盛海珠大厦 ,4人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101816626.html,11719,150,98平米,虎门镇,太平广场,3室2厅1厨2卫,中楼层 (共16层),南,商品房, 户型方正 带简单装修 带齐家私电 看房提前约
1219,德胜海珠大厦 满五唯一3房  阳台看江景,德盛海珠大厦 ,4人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101816626.html,11719,150,142平米,虎门镇,太平广场,3室2厅1厨2卫,中楼层 (共18层),东南,商品房,业主原来自住的，房子装修保养的好，采光好，精装三房
1220,德胜海珠大厦 满五唯一3房  阳台看江景,德盛海珠大厦 ,4人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101816626.html,11719,150,272.89平米,虎门镇,太平广场,5室2厅1厨4卫,中楼层 (共28层),南 北,商品房,此房是满五年住房，高楼层视野开阔，采光通透，毛坯房
1221,公寓出售万达商圈配套成熟交通发达,万达华府 ,0人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101412628.html,14039,73,91.89平米,虎门镇,万达,3室2厅1厨1卫,高楼层 (共30层),南,商品房,万达华府，高层环境视野好，毛坯可以按自己的风格装修。
1222,公寓出售万达商圈配套成熟交通发达,万达华府 ,0人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101412628.html,14039,73,91平米,虎门镇,万达,3室2厅1厨2卫,中楼层 (共35层),东南,商品房,万科物业 高楼层 带装修 小区绿化好 有带游泳池 儿童乐园
1223,德胜海珠大厦 满五唯一3房  阳台看江景,德盛海珠大厦 ,4人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101816626.html,11719,150,95平米,虎门镇,太平广场,3室2厅1厨1卫,高楼层 (共35层),南,商品房,房子特点格局方正，采光好，带装修，业主装修保养好！
1224,德胜海珠大厦 满五唯一3房  阳台看江景,德盛海珠大厦 ,4人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101816626.html,11719,150,98.5平米,虎门镇,太平广场,3室2厅1厨2卫,中楼层 (共16层),东北,商品房,此房满五唯一免个税  户型方正  
1225,德胜海珠大厦 满五唯一3房  阳台看江景,德盛海珠大厦 ,4人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101816626.html,11719,150,557.81平米,虎门镇,太平广场,7室2厅1厨4卫,低楼层 (共3层),南,商品房,是临海最近的别墅，装修很好，300平后花园
1226,公寓出售万达商圈配套成熟交通发达,万达华府 ,0人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101412628.html,14039,73,98平米,虎门镇,万达,3室2厅1厨2卫,中楼层 (共15层),南,商品房,中高楼层、户型采光好、环境有呀、交通便利、带装修
1227,德胜海珠大厦 满五唯一3房  阳台看江景,德盛海珠大厦 ,4人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101816626.html,11719,150,181平米,虎门镇,太平广场,4室2厅1厨2卫,中楼层 (共29层),东南,商品房,房子是中高楼层，采光好，透气性好，很适合居家
1228,德胜海珠大厦 满五唯一3房  阳台看江景,德盛海珠大厦 ,4人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101816626.html,11719,150,95平米,虎门镇,太平广场,3室2厅1厨2卫,中楼层 (共35层),北,商品房,房子方正，装修保养好，红本在手，带租约
1229,公寓出售万达商圈配套成熟交通发达,万达华府 ,0人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101412628.html,14039,73,55.57平米,虎门镇,万达,1室0厅1厨1卫,高楼层 (共28层),东,商品房,虎门万达广场国际口岸旗舰综合体，集聚大型购物商场。
1230,公寓出售万达商圈配套成熟交通发达,万达华府 ,0人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101412628.html,14039,73,89.79平米,虎门镇,万达,3室2厅1厨1卫,低楼层 (共29层),南,商品房,万达少有的好户型，高层视野好，装修漂亮，业主诚意出售
1231,公寓出售万达商圈配套成熟交通发达,万达华府 ,0人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101412628.html,14039,73,52平米,虎门镇,万达,1室1厅1厨1卫,高楼层 (共28层),南,商品房,配套设施齐全，交通便利，户型方正。
1232,公寓出售万达商圈配套成熟交通发达,万达华府 ,0人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101412628.html,14039,73,108平米,虎门镇,万达,3室2厅1厨2卫,低楼层 (共26层),东南,商品房,小区安静 户型方正 看花园景色
1233,德胜海珠大厦 满五唯一3房  阳台看江景,德盛海珠大厦 ,4人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101816626.html,11719,150,95平米,虎门镇,太平广场,3室2厅1厨2卫,中楼层 (共35层),南,商品房,满五不唯一  楼层好  带装修  带租约  视野不错  采光好
1234,大环境，环境优美，景色怡人，居住舒适,锦绣山河四期 ,0人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101781913.html,35454,630,78平米,松山湖,松山湖,3室2厅1厨1卫,低楼层 (共25层),北,商品房,南北对流，红本在手，户型方正，配套成熟，楼层好，业主诚意出售
1235,公寓出售万达商圈配套成熟交通发达,万达华府 ,0人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101412628.html,14039,73,99平米,虎门镇,万达,3室2厅1厨1卫,低楼层 (共15层),南,商品房,"地段好交通出行方便 楼盘还很新。

"
1236,大环境，环境优美，景色怡人，居住舒适,锦绣山河四期 ,0人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101781913.html,35454,630,684平米,松山湖,松山湖,6室2厅1厨5卫,低楼层 (共3层),东南,商品房,龙湖居大宅，独栋别墅，双层花园 ，一层四面花园！鸟语花香
1237,公寓出售万达商圈配套成熟交通发达,万达华府 ,0人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101412628.html,14039,73,33.59平米,虎门镇,万达,1室0厅1厨1卫,中楼层 (共28层),南,商品房,此房带装公寓 高楼层 采光通风佳， 交通便利配套完善
1238,公寓出售万达商圈配套成熟交通发达,万达华府 ,0人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101412628.html,14039,73,106平米,虎门镇,万达,3室2厅1厨2卫,中楼层 (共23层),东南,商品房,此房是高楼层，户型是南北对流。双阳台，户型很好，精装修
1239,大环境，环境优美，景色怡人，居住舒适,锦绣山河四期 ,0人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101781913.html,35454,630,177.7平米,松山湖,松山湖,4室2厅1厨3卫,低楼层 (共29层),西北,商品房,大四房，带装修，适合一家老小居住，环境安静
1240,大环境，环境优美，景色怡人，居住舒适,锦绣山河四期 ,0人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101781913.html,35454,630,286.93平米,松山湖,松山湖,5室2厅1厨3卫,低楼层 (共4层),南,商品房,链家网真房源，更多房源信息请联系经纪人
1241,德胜海珠大厦 满五唯一3房  阳台看江景,德盛海珠大厦 ,4人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101816626.html,11719,150,83平米,虎门镇,太平广场,2室2厅1厨2卫,低楼层 (共35层),东北,商品房,业主买过来一直都在出租，红本在手，已经满五唯一
1242,保养新  一房一厅  交通便利 环境舒适,中央财津 ,0人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101797171.html,17361,78,58.28平米,南城区,三元里,2室1厅1厨1卫,中楼层 (共17层),东北,商品房,居家两房 高楼层 采光通风好 安静舒适 小区环境好
1243,大环境，环境优美，景色怡人，居住舒适,锦绣山河四期 ,0人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101781913.html,35454,630,169平米,松山湖,松山湖,4室2厅1厨2卫,中楼层 (共25层),东南,商品房,此房子是中高楼层 户型方正，采光充足，通风效果好，带装修
1244,大环境，环境优美，景色怡人，居住舒适,锦绣山河四期 ,0人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101781913.html,35454,630,93平米,松山湖,松山湖,3室2厅1厨1卫,低楼层 (共25层),东南,商品房,此房源满五不唯一，视野采光不错，小区环境优美，生活配套配齐
1245,大环境，环境优美，景色怡人，居住舒适,锦绣山河四期 ,0人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101781913.html,35454,630,75平米,松山湖,松山湖,2室2厅1厨1卫,低楼层 (共28层),南 北,商品房,满两年，松山湖住宅洋房，楼层好，交通便利
1246,大环境，环境优美，景色怡人，居住舒适,锦绣山河四期 ,0人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101781913.html,35454,630,12.5平米,松山湖,松山湖,地下室 (共0层),12.5㎡,西南,商品房,长城世家车位 地段好 价格实惠 看房提前电约即可
1247,大环境，环境优美，景色怡人，居住舒适,锦绣山河四期 ,0人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101781913.html,35454,630,79.66平米,松山湖,松山湖,2室2厅1厨1卫,低楼层 (共16层),东北,商品房,此房满两年，业主诚心出售，安静无噪音
1248,大环境，环境优美，景色怡人，居住舒适,锦绣山河四期 ,0人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101781913.html,35454,630,176平米,松山湖,松山湖,3室2厅1厨2卫,中楼层 (共14层),西北,商品房,采光充足，湖景漂亮，正南朝向，保养好，价格高
1249,大环境，环境优美，景色怡人，居住舒适,锦绣山河四期 ,0人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101781913.html,35454,630,56平米,松山湖,松山湖,2室2厅1厨1卫,高楼层 (共19层),北,商品房,户型方正实用，视野开阔无遮挡，通风采光好。安静不吵，楼层好
1250,首付30万 满五唯一的三房装修漂亮宜家花园户型方正,宜家花园 ,31人关注 / 共3次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101852303.html,9445,85,86.23平米,虎门镇,太平广场,2室2厅1厨1卫,中楼层 (共8层),东南,商品房,此房带家私家电出售，业主很少住，保养很好，低楼层
1251,万达公寓出售毛胚商圈配套成熟交通路线多,万达华府 ,0人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101412633.html,14039,77,52.05平米,虎门镇,万达,1室1厅1厨1卫,低楼层 (共28层),东,商品房,此房带3年租约，现在租约还剩2年半左右，租金稳定
1252,大环境，环境优美，景色怡人，居住舒适,锦绣山河四期 ,0人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101781913.html,35454,630,100.02平米,松山湖,松山湖,3室2厅1厨2卫,高楼层 (共29层),北,商品房,户型方正 地铁口 小区物业好 视野开阔
1253,虎门万达华府 1房1厅 看房方便 业主诚心出售,万达华府 ,0人关注 / 共0次带看 / 一年前发布,https://dg.lianjia.com/ershoufang/105100877364.html,14815,80,73.63平米,虎门镇,万达,1室1厅1厨1卫,高楼层 (共28层),东南,商品房,采光充足 视野广阔 交通便利 繁华地段
1254,虎门万达华府 1房1厅 看房方便 业主诚心出售,万达华府 ,0人关注 / 共0次带看 / 一年前发布,https://dg.lianjia.com/ershoufang/105100877364.html,14815,80,52.25平米,虎门镇,万达,1室1厅1厨1卫,中楼层 (共28层),东南,商品房,"
一居室房 方正户型，采光好，小区是比较新的楼盘"
1255,虎门万达华府 1房1厅 看房方便 业主诚心出售,万达华府 ,0人关注 / 共0次带看 / 一年前发布,https://dg.lianjia.com/ershoufang/105100877364.html,14815,80,77平米,虎门镇,万达,3室2厅1厨1卫,低楼层 (共30层),南,商品房,虎门万科云城 家私家电保养好  带租约  视野无遮挡 楼层不错    
1256,首付30万 满五唯一的三房装修漂亮宜家花园户型方正,宜家花园 ,31人关注 / 共3次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101852303.html,9445,85,415.66平米,虎门镇,太平广场,7室2厅1厨5卫,低楼层 (共3层),东南,商品房,金湾花园满五唯一独栋别墅 带装修业主诚心出售
1257,首付30万 满五唯一的三房装修漂亮宜家花园户型方正,宜家花园 ,31人关注 / 共3次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101852303.html,9445,85,120平米,虎门镇,太平广场,3室1厅1厨2卫,低楼层 (共19层),东,商品房,房子装修保养新 适合居住，业主自住装修，现忍痛割爱
1258,万达公寓出售毛胚商圈配套成熟交通路线多,万达华府 ,0人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101412633.html,14039,77,52.25平米,虎门镇,万达,1室1厅1厨1卫,中楼层 (共28层),东南,商品房,一手业主买回来的，房子还是新的，配套什么都是比较齐全的
1259,首付30万 满五唯一的三房装修漂亮宜家花园户型方正,宜家花园 ,31人关注 / 共3次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101852303.html,9445,85,65平米,虎门镇,太平广场,2室2厅1厨2卫,高楼层 (共8层),东,商品房,虎门大道边 黄河时装城 地理位置优势，户型方正
1260,大环境，环境优美，景色怡人，居住舒适,锦绣山河四期 ,0人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101781913.html,35454,630,145平米,松山湖,松山湖,4室2厅1厨2卫,低楼层 (共25层),东南,商品房,链家网真房源，更多房源信息请联系经纪人
1261,万达公寓出售毛胚商圈配套成熟交通路线多,万达华府 ,0人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101412633.html,14039,77,33平米,虎门镇,万达,1室1厅1厨1卫,低楼层 (共28层),南,商品房,链家网真房源，更多房源信息请联系经纪人
1262,首付30万 满五唯一的三房装修漂亮宜家花园户型方正,宜家花园 ,31人关注 / 共3次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101852303.html,9445,85,96平米,虎门镇,太平广场,3室2厅1厨2卫,中楼层 (共32层),东,商品房,大湾区  满二年 毛坯房3房  户型好  楼层不错   
1263,虎门万达华府 1房1厅 看房方便 业主诚心出售,万达华府 ,0人关注 / 共0次带看 / 一年前发布,https://dg.lianjia.com/ershoufang/105100877364.html,14815,80,91.31平米,虎门镇,万达,3室2厅1厨1卫,中楼层 (共29层),南,商品房,此房带漂亮装修，户型好，采光好，中高楼层
1264,首付30万 满五唯一的三房装修漂亮宜家花园户型方正,宜家花园 ,31人关注 / 共3次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101852303.html,9445,85,265.38平米,虎门镇,太平广场,5室2厅1厨4卫,中楼层 (共18层),南,商品房,南沙自贸区隔海相望 并且是虎门少有的海景房 楼层合适
1265,万达公寓出售毛胚商圈配套成熟交通路线多,万达华府 ,0人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101412633.html,14039,77,52.65平米,虎门镇,万达,1室1厅1厨1卫,中楼层 (共28层),东,商品房,业主诚售；价格可谈；看房方便；带装修；品质装修；大开放式
1266,虎门万达华府 1房1厅 看房方便 业主诚心出售,万达华府 ,0人关注 / 共0次带看 / 一年前发布,https://dg.lianjia.com/ershoufang/105100877364.html,14815,80,72平米,虎门镇,万达,2室1厅1厨1卫,中楼层 (共33层),南,商品房,  此房已确权 南朝向 无夕晒 万达商圈 无装修 
1267,虎门万达华府 1房1厅 看房方便 业主诚心出售,万达华府 ,0人关注 / 共0次带看 / 一年前发布,https://dg.lianjia.com/ershoufang/105100877364.html,14815,80,72平米,虎门镇,万达,2室1厅1厨1卫,低楼层 (共26层),南 北,商品房,这套房子方正朝南采光好 业主诚意出售
1268,首付30万 满五唯一的三房装修漂亮宜家花园户型方正,宜家花园 ,31人关注 / 共3次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101852303.html,9445,85,521.52平米,虎门镇,太平广场,7室2厅1厨7卫,低楼层 (共3层),南,商品房,别墅房，格局不错，业主产权清晰，很有诚心卖。
1269,万达公寓出售毛胚商圈配套成熟交通路线多,万达华府 ,0人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101412633.html,14039,77,30平米,虎门镇,万达,1室1厅1厨1卫,高楼层 (共14层),南,商品房,业主诚心出售 ，户型方正高楼层，采光好
1270,万达公寓出售毛胚商圈配套成熟交通路线多,万达华府 ,0人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101412633.html,14039,77,55.66平米,虎门镇,万达,1室1厅1厨1卫,中楼层 (共28层),东,商品房,万达地段，视野宽阔，采光充足，交通便利，配套设施齐全
1271,万达公寓出售毛胚商圈配套成熟交通路线多,万达华府 ,0人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101412633.html,14039,77,56.74平米,虎门镇,万达,1室1厅1厨1卫,高楼层 (共28层),南,商品房,此房是万达广场楼上的单身公寓 满两年 高楼层业主带家私家电出售
1272,万达公寓出售毛胚商圈配套成熟交通路线多,万达华府 ,0人关注 / 共0次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101412633.html,14039,77,58平米,虎门镇,万达,1室1厅1厨1卫,中楼层 (共28层),南,商品房,"全新开发商漂亮装修交楼的，采光好，通风, 空气好，"
1273,虎门万达华府 1房1厅 看房方便 业主诚心出售,万达华府 ,0人关注 / 共0次带看 / 一年前发布,https://dg.lianjia.com/ershoufang/105100877364.html,14815,80,93平米,虎门镇,万达,3室2厅1厨2卫,低楼层 (共30层),南,商品房,精装新3房，交通路线多人流量大小区入住率高配套成熟
